method,ticker,date,year,regime,actual_return,predicted_return,prediction_error,sigma,introspective_score,coverage_80_lower,coverage_80_upper,coverage_90_lower,coverage_90_upper,coverage_95_lower,coverage_95_upper,sue,momentum,implied_vol,avg_sentiment,message_volume,direction_match,transcript_preview
text_only,T,2025-01-27,2025,medium_surprise_low_vol,0.010712926276028156,-0.018511950969696045,-0.0292248772457242,0.07688382764904479,0.8185750246047974,-0.07794725076988546,0.040923348830493374,-0.11029565899650069,0.0732717570571086,-0.13496312472867733,0.09793922278928524,0.1666666666666668,0.0569176544822942,0.2628504812365666,0.0,0.0,0,"Operator: Good morning, and welcome to AT&T's Fourth Quarter 2024 Earnings Call. At this time, all participants are in listen-only mode. [Operator Instructions] Following the presentation, the call will be open for questions. [Operator Inst"
text_only,WRB,2025-01-27,2025,medium_surprise_low_vol,0.0023620626889169216,-0.012869536876678467,-0.015231599565595388,0.07732522429485301,0.821191132068634,-0.07264605982842798,0.04690698607507104,-0.10518018303991154,0.07944110928655461,-0.1299892668076063,0.10425019305424939,0.1894736842105262,0.0135250970311779,0.2455890938014552,0.0,0.0,0,"Operator: Good day, and welcome to W. R. Berkley Corporation's Fourth Quarter and Full Year 2024 Earnings Conference Call. Today's call is being recorded. The speakers' remarks may contain forward-looking statements. Some of the forward-loo"
text_only,BA,2025-01-28,2025,high_surprise_low_vol,-0.023447439074516296,-0.02088306099176407,0.002564378082752228,0.07715832129629317,0.8162250518798828,-0.08861891771536116,0.04685279573183303,-0.11309551957199306,0.07132939758846492,-0.18788762440723397,0.14612150242370583,-0.560846560846561,-0.0086985479561101,0.231177680624055,0.0,0.0,1,"Operator: Thank you for standing by. Good day, everyone, and welcome to the Boeing Company's Fourth Quarter 2024 Earnings Conference Call. Today's call is being recorded. The management discussion and the slide presentation, plus the analys"
text_only,FFIV,2025-01-28,2025,medium_surprise_low_vol,0.10793021321296692,-0.022074975073337555,-0.13000518828630447,0.07714673270092247,0.8184812664985657,-0.08171351450213472,0.037563564355459614,-0.1141725384486358,0.07002258830196069,-0.1389243548375931,0.094774404690918,0.136094674556213,0.0527712270471969,0.2234926316741058,0.0,0.0,0,"Operator: Good afternoon, and welcome to the F5, Inc. First Quarter Fiscal 2025 Financial Results Conference Call. [Operator Instructions] Also, today's conference is being recorded. If anyone has any objections, please disconnect at this t"
text_only,GM,2025-01-28,2025,high_surprise_high_vol,-0.005209431517869234,-0.016014374792575836,-0.010804943274706602,0.07699556003487844,0.819249153137207,-0.07695584970032499,0.04492710011517331,-0.13448606840259247,0.10245731881744082,-0.22338289872639877,0.1913541491412471,-1.987951807228916,-0.0648476455774711,0.4771019013382686,0.0,0.0,1,"Operator: Good morning, and welcome to the General Motors Company Fourth Quarter and Calendar Year 2024 Earnings Conference Call. During the opening remarks, all participants will be in a listen-only mode. After the opening remarks, we will"
text_only,IVZ,2025-01-28,2025,medium_surprise_high_vol,-0.017736518755555153,-0.013457782566547394,0.004278736189007759,0.07705939601297797,0.8183994293212891,-0.08165707469260797,0.05474150955951318,-0.11981422694331308,0.09289866181021829,-0.17756000068884187,0.15064443555574708,0.1063829787234043,0.0895774733852332,0.3964374027361036,0.0,0.0,1,Operator: Thank you for standing by and welcome to Invesco's Fourth Quarter Earnings Conference Call. All participants will be in a listen-only mode until the question-and-answer session. [Operator Instructions] This call will last one hour
text_only,KMB,2025-01-28,2025,low_surprise_low_vol,0.0017752752173691988,-0.01677796244621277,-0.018553237663581967,0.07697404843486656,0.818533182144165,-0.050931641867682446,0.01737571697525691,-0.0737396590645741,0.04018373417214856,-0.1115816022646884,0.07802567737226286,-0.0066225165562913,-0.0207292357860527,0.1844045118092345,0.0,0.0,0,"Operator: Greetings, welcome to the Kimberly-Clark 4Q 2024 Earnings Call. At this time, all participants are in a listen-only mode. A question-and-answer session will follow the formal presentation. [Operator Instructions] Please note this"
text_only,LMT,2025-01-28,2025,high_surprise_high_vol,-0.006777812726795673,-0.026273317635059357,-0.019495504908263683,0.07710561643413573,0.8172906637191772,-0.08730190145260457,0.03475526618248585,-0.14491435306175643,0.0923677177916377,-0.23393825129761361,0.1813916160274949,-0.6636363636363635,-0.0628520934359417,0.3936693558466329,0.0,0.0,1,"Operator: Good day, and welcome everyone to the Lockheed Martin Fourth Quarter and Full Year 2024 Earnings Results Conference Call. Today's call is being recorded. [Operator Instructions]. At this time, for opening remarks and introductions"
text_only,PCAR,2025-01-28,2025,low_surprise_low_vol,0.03337615728378296,-0.010772742331027985,-0.044148899614810944,0.07697880176082815,0.8183708190917969,-0.04492853082139009,0.02338304615933412,-0.06773795646622593,0.04619247180416996,-0.10558223649407254,0.08403675183201657,-0.0235294117647059,0.0196805446740653,0.1953204764541583,0.0,0.0,0,"Operator: Good morning, and welcome to PACCAR's Fourth Quarter 2024 Earnings Conference Call. All lines will be in a listen-only mode until the question-and-answer session. Today's call is being recorded, and if anyone has an objection, the"
text_only,RCL,2025-01-28,2025,low_surprise_high_vol,0.014373105019330978,-0.017354413866996765,-0.031727518886327744,0.07686747855219647,0.8171064853668213,-0.06587585169679439,0.031167023962800848,-0.11794221703363945,0.08323338929964592,-0.14473125985181848,0.11002243211782495,0.0866666666666666,0.1038285336303896,0.4821475730828661,0.0,0.0,0,"Operator: Good morning. My name is Regina, and I will be your conference operator today. At this time, I would like to welcome everyone to the Royal Caribbean Group Fourth Quarter and Full Year 2024 Earnings Conference Call. All participant"
text_only,RTX,2025-01-28,2025,medium_surprise_low_vol,-0.025407779961824417,-0.020067043602466583,0.005340736359357834,0.07689061024539261,0.8165913820266724,-0.07950758671142044,0.039373499506487275,-0.11185884867466929,0.07172476146973612,-0.13652849054021626,0.0963944033352831,0.1159420289855073,0.0986048454327661,0.2150106687725995,0.0,0.0,1,"Operator: Good day, ladies and gentlemen, and welcome to the RTX Fourth Quarter 2024 Earnings Conference Call. My name is Latif, and I will be your operator for today. As a reminder, this conference is being recorded for replay purposes. On"
text_only,SBUX,2025-01-28,2025,low_surprise_low_vol,0.07822540402412415,-0.028126873075962067,-0.10635227710008621,0.07691356552314935,0.8194267749786377,-0.06225371599838733,0.005999969846463199,-0.085043811631861,0.028790065479936865,-0.12285602025316181,0.06660227410123767,0.0298507462686565,0.1167834453600962,0.1620287835596347,0.0,0.0,0,"Operator: Good afternoon. My name is Diego, and I will be your conference operator today. I would like to welcome everyone to Starbucks First Quarter Fiscal Year 2025 Conference Call. All lines have been placed on mute to prevent any backgr"
text_only,SYF,2025-01-28,2025,low_surprise_low_vol,0.031162425875663757,-0.020093455910682678,-0.051255881786346436,0.07723142472720518,0.8220434188842773,-0.05436133417654155,0.014174422355176193,-0.07724561399727971,0.03705870217591435,-0.11521408840153063,0.07502717658016528,-0.0052083333333333,0.0006004340119813,0.2928703320551941,0.0,0.0,0,Operator: Good morning and welcome to the Synchrony Financial Fourth Quarter and Full-Year 2024 Earnings Conference Call. Please refer to the Company's Investor Relations website for access to their earnings materials. Please be advised tha
text_only,SYK,2025-01-28,2025,low_surprise_low_vol,-0.010378832928836346,-0.02590053528547287,-0.015521702356636524,0.07697063503050676,0.8170291781425476,-0.060052700166384906,0.008251629595439167,-0.08285970594466313,0.031058635373717385,-0.12069997104863296,0.06889890047768722,0.0361757105943151,0.0657262937521436,0.2369480582864773,0.0,0.0,1,"Operator: Welcome to the Fourth Quarter 2024 Stryker Earnings Call. My name is Luke, and I'll be your operator for today's call. At this time, all participants are in a listen-only mode. The following conference will include -- we will cond"
text_only,SYY,2025-01-28,2025,low_surprise_low_vol,-0.004993084352463484,-0.021678589284420013,-0.01668550493195653,0.07693146512570984,0.8218387365341187,-0.055813374328898796,0.01245619576005877,-0.07860877375568096,0.035251595186840935,-0.11642978217064173,0.0730726036018017,0.0108695652173913,-0.0677157240121346,0.2533303347470548,0.0,0.0,1,"Operator: Welcome to Sysco's Second Quarter Fiscal Year 2025 Conference Call. As a reminder, today's call is being recorded. We will begin with opening remarks and introductions. I would now like to turn the call over to Kevin Kim, Vice Pre"
text_only,ADP,2025-01-29,2025,low_surprise_low_vol,0.0089098596945405,-0.01864948868751526,-0.02755934838205576,0.07700609777265849,0.8174794912338257,-0.05281738852262918,0.015518411147598665,-0.07563490219089489,0.038335924815864376,-0.11349260147042796,0.07619362409539744,0.0217391304347827,0.011237076386759,0.1414151777617683,0.0,0.0,0,"Operator: Good morning. My name is Michelle and I'll be your conference operator. At this time, I would like to welcome everyone to ADP's Second Quarter 2025 Earnings Call. I would like to inform you that this conference is being recorded."
text_only,CHRW,2025-01-29,2025,low_surprise_low_vol,-0.07192230969667435,-0.022342674434185028,0.04957963526248932,0.0770365992475643,0.8185380697250366,-0.056524107890265976,0.01183875902189592,-0.07935065938593362,0.034665310517563566,-0.11722335378530739,0.07253800491693733,0.0900900900900899,0.0346050673016888,0.1693081827080711,0.0,0.0,1,"Operator: Good afternoon, ladies and gentlemen, and welcome to the C.H. Robinson Fourth Quarter 2024 Conference Call. At this time, all participants are in a listen-only mode. Following the company's prepared remarks, we will open the line"
text_only,DHR,2025-01-29,2025,low_surprise_high_vol,-0.002909488743171096,-0.02547338604927063,-0.022563897306099534,0.07704367085037922,0.8189671039581299,-0.07410604261296438,0.023159270514423118,-0.1262917522126825,0.07534498011414123,-0.15314219971212795,0.10219542761358669,-0.0092592592592592,-0.0326444270650595,0.3962869288195781,0.0,0.0,1,"Operator: My name is Madison, and I will be your conference facilitator this morning. At this time, I would like to welcome everyone to Danaher Corporation's Fourth Quarter 2024 Earnings Results Conference Call. [Operator Instructions] I wi"
text_only,GLW,2025-01-29,2025,low_surprise_high_vol,0.0038080501835793257,-0.015194252133369446,-0.01900230231694877,0.07682154740645605,0.8192049264907837,-0.06368669661936976,0.03329819235263087,-0.11572195038784414,0.08533344612110524,-0.14249498576759662,0.11210648150085772,0.0178571428571426,0.0377161386807347,0.4451511726651664,0.0,0.0,0,"Operator: Welcome to the Corning Incorporated Quarter Four 2024 Earnings Call. [Operator Instructions] It is my pleasure to introduce to you Ann Nicholson, Vice President of Investor Relations. Ann Nicholson: Thank you, and good morning. We"
text_only,IBM,2025-01-29,2025,low_surprise_low_vol,0.12190050631761551,-0.016834892332553864,-0.13873539865016937,0.07700582237788473,0.8188844919204712,-0.051002669973954334,0.017332885308846607,-0.07382010204057815,0.04015031737547042,-0.11167766593067024,0.07800788126556252,0.037037037037037,0.0166303770879738,0.1393282142636896,0.0,0.0,0,"Operator: Welcome, and thank you for standing by. [Operator Instructions] Today's conference is being recorded. If you have any objections, you may disconnect at this time. Now, I will turn the meeting over to Olympia McNerney, IBM's Global"
text_only,LII,2025-01-29,2025,medium_surprise_high_vol,0.0036502075381577015,-0.017048723995685577,-0.02069893153384328,0.07707576755283543,0.8191720843315125,-0.08526250530135385,0.05116505730998269,-0.12342776417333087,0.08933031618195972,-0.18118580621170113,0.14708835822032998,0.3207547169811319,-0.0401975684037897,0.3763022946631819,0.0,0.0,0,Operator: Welcome to the Lennox Fourth Quarter and Full Year 2024 Earnings Conference Call. All lines are currently in listen-only mode and there will be a question-and-answer session at the end of the presentation. [Operator Instructions]
text_only,LRCX,2025-01-29,2025,low_surprise_high_vol,0.07162415981292725,-0.01854633539915085,-0.0901704952120781,0.07700644660745243,0.8168729543685913,-0.06715549472027917,0.03006282392197747,-0.11931599039249349,0.0822233195941918,-0.14615346489143963,0.10906079409313793,0.0340909090909091,0.0156778442438283,0.3690042260833408,0.0,0.0,0,"Operator: Good afternoon and welcome to the Lam Research December 2024 Earnings Conference Call. All participants will be in listen-only mode. [Operator Instructions] Please note, this event is being recorded. I would now like to turn the c"
text_only,LVS,2025-01-29,2025,low_surprise_low_vol,0.10503813624382019,-0.014042288064956665,-0.11908042430877686,0.07710929320409825,0.8153813481330872,-0.04825597610732769,0.020171399977414357,-0.07110406739522984,0.04301949126531651,-0.1090124995611637,0.08092792343125037,-0.0689655172413791,-0.1643255862023203,0.2810654163452671,0.0,0.0,0,"Operator: Good day, ladies and gentlemen, and welcome to the Sands Fourth Quarter 2024 Earnings Call. At this time, all participants have been placed on a listen-only mode and we'll open the floor for questions and comments after the presen"
text_only,META,2025-01-29,2025,medium_surprise_low_vol,0.015416640788316727,-0.031594134867191315,-0.04701077565550804,0.07706740679211588,0.816275954246521,-0.09117135113719149,0.02798308140280887,-0.1235969991845017,0.060408729450119075,-0.14832336458855108,0.08513509485416845,0.1863905325443786,0.1212231998143502,0.2903596051215513,0.0,0.0,0,"Operator: Good afternoon. My name is Krista and I will be your conference operator today. At this time, I would like to welcome everyone to the Meta Fourth Quarter and Full-Year 2024 Earnings Conference Call. All lines have been placed on m"
text_only,MSCI,2025-01-29,2025,low_surprise_low_vol,-0.003919664770364761,-0.025659620761871338,-0.021739955991506577,0.07721141194766822,0.8174161911010742,-0.05991861928097743,0.008599377757234752,-0.08279696915741465,0.03147772763367197,-0.12075560488899714,0.06943636336525447,0.0582278481012657,-0.0293303824564951,0.3019719196867171,0.0,0.0,1,"Operator: Good day, ladies and gentlemen, and welcome to the MSCI Fourth Quarter 2024 Earnings Conference Call. As a reminder, this call is being recorded. At this time all participants are in listen-only mode. Later, we will conduct a ques"
