method,ticker,date,year,regime,actual_return,predicted_return,prediction_error,sigma,introspective_score,coverage_80_lower,coverage_80_upper,interval_80,width_80,coverage_90_lower,coverage_90_upper,interval_90,width_90,coverage_95_lower,coverage_95_upper,interval_95,width_95,sue,momentum,implied_vol,avg_sentiment,message_volume,explanation_confidence,modality_disagreement,direction_match,transcript_preview
text_only,TXT,2025-01-22,2025,low_surprise_low_vol,-0.00255401199683547,-0.013834282755851746,-0.011280270759016275,0.05876017312976337,0.518631100654602,-0.047340669001890774,0.019672103490187283,"[-0.0473, 0.0197]",0.06701277249207806,-0.07222124862359838,0.044552683111894885,"[-0.0722, 0.0446]",0.11677393173549327,-0.10852505685534718,0.08085649134364369,"[-0.1085, 0.0809]",0.18938154819899086,0.072,0.0302194591159286,0.1926735843629922,0.0,0.0,0.3855570563557184,0.06739364252543947,1,"Operator: Good morning, everyone. Welcome to the Textron Q4 2024 Earnings Release Call. At this time, all participants are in a listen-only mode. Later, you will have the opportunity to ask questions during the question-and-answer session."
text_only,CSX,2025-01-23,2025,low_surprise_low_vol,-0.029538000002503395,-0.028280645608901978,0.0012573543936014175,0.05868289146122304,0.6228693127632141,-0.06174296409104704,0.005181672873243087,"[-0.0617, 0.0052]",0.06692463696429013,-0.0865908206521338,0.03002952943432985,"[-0.0866, 0.0300]",0.11662035008646365,-0.1228468819368421,0.06628559071903814,"[-0.1228, 0.0663]",0.18913247265588023,0.0,0.0661810718900719,0.1378389691524764,0.0,0.0,0.09663949892048779,0.07435425839124164,1,"Operator: Ladies and gentlemen, thank you for standing by. My name is Abby and I'll be your conference operator today. At this time, I would like to welcome everyone to the CSX Fourth Quarter 2024 Earnings Conference Call. All lines have be"
text_only,ELV,2025-01-23,2025,low_surprise_low_vol,-0.0009970932733267546,-0.0155540332198143,-0.014556939946487546,0.05852835382854985,0.8145904541015625,-0.048928230831408806,0.017820164391780205,"[-0.0489, 0.0178]",0.06674839522318901,-0.07371065215516595,0.04260258571553735,"[-0.0737, 0.0426]",0.1163132378707033,-0.10987123542675188,0.07876316898712328,"[-0.1099, 0.0788]",0.18863440441387516,-0.0025974025974026,0.0951756530222751,0.2104794100666782,0.0,0.0,0.447838333773336,0.066383968579303,1,"Operator: Ladies and gentlemen, thank you for standing by, and welcome to the Elevance Health Fourth Quarter Earnings Conference Call. At this time, all participants are in a listen-only mode. Later, we will conduct a question-and-answer se"
text_only,FCX,2025-01-23,2025,high_surprise_low_vol,-0.018084587529301643,-0.008224375545978546,0.009860211983323097,0.0586530280818858,0.6636167168617249,-0.07927393930613241,0.06282518821417532,"[-0.0793, 0.0628]",0.14209912752030773,-0.1089089262713894,0.09246017517943231,"[-0.1089, 0.0925]",0.2013691014508217,-0.19018533792354678,0.17373658683158968,"[-0.1902, 0.1737]",0.36392192475513646,0.409090909090909,0.0067991189885225,0.2200487115515728,0.0,0.0,0.40432802360850356,0.06708453266765611,1,Operator: Good morning everyone and welcome to the Freeport Conference Call. Earlier this morning FCX reported its fourth quarter and full year 2024 operating and financial results. A copy of today’s release with supplemental schedules and
text_only,ISRG,2025-01-23,2025,medium_surprise_high_vol,-0.041273199021816254,-0.018990635871887207,0.022282563149929047,0.05863771763159097,0.6864535808563232,-0.08769768282921572,0.04971641108544131,"[-0.0877, 0.0497]",0.13741409391465703,-0.12198776254352477,0.08400649079975035,"[-0.1220, 0.0840]",0.20599425334327512,-0.17537266987887307,0.13739139813509865,"[-0.1754, 0.1374]",0.3127640680139717,0.2346368715083798,0.1617644334795283,0.3177417598725885,0.0,0.0,0.6080683112572535,0.06383199623715244,1,"Operator: Good day and thank you for standing by. Welcome to the Q4 2024 Intuitive Earnings Conference Call. At this time, all participants are in a listen-only mode. Please be advised that today's conference is being recorded. After the sp"
text_only,MKC,2025-01-23,2025,low_surprise_low_vol,0.0017373509472236037,-0.013555571436882019,-0.015292922384105623,0.05849126124464814,0.8408768177032471,-0.04690861801407896,0.01979747514031492,"[-0.0469, 0.0198]",0.06670609315439388,-0.0716753333768427,0.04456419050307867,"[-0.0717, 0.0446]",0.11623952387992137,-0.10781299973070932,0.08070185685694528,"[-0.1078, 0.0807]",0.1885148565876546,0.0389610389610389,-0.0444784742146643,0.2399361596867875,0.0,0.0,0.5846187137576487,0.06421536428616395,0,"Faten Freiha: Good morning. This is Faten Freiha, VP of Investor Relations. Thank you for joining today's Fourth Quarter Earnings Call. To accompany this call, we posted a set of slides on our IR website, ir.mccormick.com. With me this morn"
text_only,NTRS,2025-01-23,2025,medium_surprise_low_vol,0.012519416399300098,-0.013101749122142792,-0.02562116552144289,0.05861584251005797,0.7162650227546692,-0.07186376279290876,0.04566026454862319,"[-0.0719, 0.0457]",0.11752402734153194,-0.1045810939994012,0.07837759575511562,"[-0.1046, 0.0784]",0.18295868975451682,-0.12921856620227493,0.10301506795798934,"[-0.1292, 0.1030]",0.23223363416026427,0.1133004926108374,0.0898417927308139,0.2217902458115302,0.0,0.0,0.5422632922103737,0.06489330638727955,0,"Operator: Good day, and welcome to the Northern Trust Corporation Fourth Quarter 2024 Earnings Conference Call. Today's conference is being recorded. At this time, I'd like to turn the conference over to Jennifer Childe, Director of Investo"
text_only,TXN,2025-01-23,2025,low_surprise_low_vol,-0.07820001244544983,-0.009340398013591766,0.06885961443185806,0.058769364091632144,0.5087183117866516,-0.04285202515498465,0.02417122912780112,"[-0.0429, 0.0242]",0.06702325428278577,-0.06773649646806068,0.04905570044087714,"[-0.0677, 0.0491]",0.11679219690893783,-0.10404598315341805,0.08536518712623452,"[-0.1040, 0.0854]",0.18941117027965257,0.0569105691056911,0.0874938975597352,0.2678393999579207,0.0,0.0,0.6885755376606221,0.06243811396495707,1,"Dave Pahl: Welcome to the Texas Instruments Fourth Quarter 2024 Earnings Conference Call. I'm Dave Pahl, Head of Investor Relations, and I'm joined by our Chief Executive Officer, Haviv Ilan, and our Chief Financial Officer, Rafael Lizardi."
text_only,UNP,2025-01-23,2025,low_surprise_low_vol,0.002938615856692195,-0.01626814901828766,-0.019206764874979854,0.05859250872881762,0.7486549615859985,-0.04967892921215606,0.017142631175580743,"[-0.0497, 0.0171]",0.0668215603877368,-0.07448851538276807,0.04195221734619275,"[-0.0745, 0.0420]",0.11644073272896083,-0.11068873548781438,0.07815243745123907,"[-0.1107, 0.0782]",0.18884117293905345,0.043010752688172,0.1115841803106845,0.2318264003528806,0.0,0.0,0.4854537642420249,0.06578903841759398,0,"Operator: Greetings, welcome to Union Pacific's Fourth Quarter 2024 Earnings Conference Call. [Operator Instructions] As a reminder, this conference is being recorded and the slides for today's presentation are available on Union Pacific's"
text_only,AXP,2025-01-24,2025,low_surprise_low_vol,-0.015429253689944744,-0.010069891810417175,0.005359361879527569,0.05858278673376733,0.760271430015564,-0.04347512830174206,0.023335344680907706,"[-0.0435, 0.0233]",0.06681047298264976,-0.06828059792777894,0.048140814306944585,"[-0.0683, 0.0481]",0.11642141223472352,-0.10447481149089155,0.0843350278700572,"[-0.1045, 0.0843]",0.18880983936094875,0.0033003300330033,0.07597523155909,0.2302607241510537,0.0,0.0,0.6153124887848027,0.06371199589897225,1,"Operator: Ladies and gentlemen, thank you for standing by. Welcome to the American Express Q4 2024 Earnings Call. At this time all participants are in a listen-only mode. Later we will conduct a question-and-answer session. [Operator Instru"
text_only,HCA,2025-01-24,2025,low_surprise_low_vol,0.05870813876390457,-0.014635764062404633,-0.0733439028263092,0.058628966603506825,0.6999080181121826,-0.04806733336505167,0.018795805240242408,"[-0.0481, 0.0188]",0.06686313860529408,-0.07289235674433289,0.04362082861952362,"[-0.0729, 0.0436]",0.11651318536385652,-0.1091151016245927,0.07984357349978344,"[-0.1091, 0.0798]",0.18895867512437614,0.013029315960912,0.0311244725611166,0.2633385634501965,0.0,0.0,0.4140316621690309,0.06692659904443171,0,"Operator: Thank you for standing by. My name is Janine, and I will be your conference operator for today. At this time, I would like to welcome everyone to the HCA Healthcare Fourth Quarter 2024 Earnings Call. All lines have been muted to p"
text_only,NEE,2025-01-24,2025,low_surprise_high_vol,0.013637194409966469,-0.016913309693336487,-0.030550504103302956,0.05860571143391306,0.7312431335449219,-0.06499375386979953,0.031167134483126545,"[-0.0650, 0.0312]",0.09616088835292608,-0.11939074490154958,0.0855641255148766,"[-0.1194, 0.0856]",0.20495487041642618,-0.14639539612731706,0.11256877674064408,"[-0.1464, 0.1126]",0.25896417286796114,0.0,0.0161853452176032,0.3217951843192382,0.0,0.0,0.5028722224119441,0.06551483911165291,0,"Operator: Good morning, and welcome to the NextEra Energy Fourth Quarter and Full Year 2024 Earnings Conference Call. All participants will be in a listen-only mode. [Operator Instructions] After today's presentation, there will be an oppor"
text_only,VZ,2025-01-24,2025,medium_surprise_low_vol,0.027439948171377182,-0.013101212680339813,-0.040541160851716995,0.0585957218117293,0.7431008219718933,-0.07184305547750533,0.04564063011682571,"[-0.0718, 0.0456]",0.11748368559433103,-0.10454915600773115,0.07834673064705153,"[-0.1045, 0.0783]",0.18289588665478268,-0.1291781710576485,0.10297574569696887,"[-0.1292, 0.1030]",0.23215391675461738,0.1238095238095237,-0.0097670770515342,0.1598175179177135,0.0,0.0,0.4046064800464069,0.0670799842350354,0,"Operator: Good morning, and welcome to the Verizon Fourth Quarter 2024 Earnings Conference Call. At this time, all participants have been placed in a listen-only mode and the floor will be opened for questions following the presentation. [O"
text_only,T,2025-01-27,2025,medium_surprise_low_vol,0.010712926276028156,-0.013866692781448364,-0.02457961905747652,0.058573736671228296,0.7698036432266235,-0.07258649561345512,0.044853110050558385,"[-0.0726, 0.0449]",0.11743960566401351,-0.10528032480042984,0.07754693923753311,"[-0.1053, 0.0775]",0.18282726403796296,-0.12990009903310779,0.10216671347021104,"[-0.1299, 0.1022]",0.23206681250331884,0.1666666666666668,0.0569176544822942,0.2628504812365666,0.0,0.0,0.45261404842968694,0.06630805481311319,0,"Operator: Good morning, and welcome to AT&T's Fourth Quarter 2024 Earnings Call. At this time, all participants are in listen-only mode. [Operator Instructions] Following the presentation, the call will be open for questions. [Operator Inst"
text_only,WRB,2025-01-27,2025,medium_surprise_low_vol,0.0023620626889169216,-0.009746082127094269,-0.01210814481601119,0.058799693251660505,0.4812450706958771,-0.06869240501067375,0.04920024075648521,"[-0.0687, 0.0492]",0.11789264576715897,-0.10151235532742697,0.08202019107323844,"[-0.1015, 0.0820]",0.1835325464006654,-0.12622710386621505,0.10673493961202651,"[-0.1262, 0.1067]",0.23296204347824156,0.1894736842105262,0.0135250970311779,0.2455890938014552,0.0,0.0,0.5172944265515793,0.0652877522716236,0,"Operator: Good day, and welcome to W. R. Berkley Corporation's Fourth Quarter and Full Year 2024 Earnings Conference Call. Today's call is being recorded. The speakers' remarks may contain forward-looking statements. Some of the forward-loo"
text_only,BA,2025-01-28,2025,high_surprise_low_vol,-0.023447439074516296,-0.017645590007305145,0.005801849067211151,0.058721323578087056,0.5645866394042969,-0.08877788377084618,0.05348670375623589,"[-0.0888, 0.0535]",0.14226458752708207,-0.11844737766960514,0.08315619765499485,"[-0.1184, 0.0832]",0.2016035753246,-0.19981842745119535,0.16452724743658506,"[-0.1998, 0.1645]",0.3643456748877804,-0.560846560846561,-0.0086985479561101,0.231177680624055,0.0,0.0,0.5520573754159286,0.06473777690083182,1,"Operator: Thank you for standing by. Good day, everyone, and welcome to the Boeing Company's Fourth Quarter 2024 Earnings Conference Call. Today's call is being recorded. The management discussion and the slide presentation, plus the analys"
text_only,FFIV,2025-01-28,2025,medium_surprise_low_vol,0.10793021321296692,-0.013103559613227844,-0.12103377282619476,0.05873434525839092,0.5485409498214722,-0.07198437154431686,0.04577725231786118,"[-0.0720, 0.0458]",0.11776162386217803,-0.10476784687669852,0.07856072765024283,"[-0.1048, 0.0786]",0.18332857452694135,-0.12945512827863848,0.10324800905218277,"[-0.1295, 0.1032]",0.23270313733082126,0.136094674556213,0.0527712270471969,0.2234926316741058,0.0,0.0,0.4361650393274347,0.06657019925398254,0,"Operator: Good afternoon, and welcome to the F5, Inc. First Quarter Fiscal 2025 Financial Results Conference Call. [Operator Instructions] Also, today's conference is being recorded. If anyone has any objections, please disconnect at this t"
text_only,GM,2025-01-28,2025,high_surprise_high_vol,-0.005209431517869234,-0.011959724128246307,-0.006750292610377073,0.05860300079465464,0.7347089648246765,-0.06690422274125399,0.04298477448476138,"[-0.0669, 0.0430]",0.10988899722601536,-0.11554716620813725,0.09162771795164464,"[-0.1155, 0.0916]",0.20717488415978189,-0.207701807360927,0.18378235910443438,"[-0.2077, 0.1838]",0.3914841664653614,-1.987951807228916,-0.0648476455774711,0.4771019013382686,0.0,0.0,0.8241082385193914,0.059483415872755484,1,"Operator: Good morning, and welcome to the General Motors Company Fourth Quarter and Calendar Year 2024 Earnings Conference Call. During the opening remarks, all participants will be in a listen-only mode. After the opening remarks, we will"
text_only,IVZ,2025-01-28,2025,medium_surprise_high_vol,-0.017736518755555153,-0.009028978645801544,0.008707540109753609,0.058653125969768787,0.6637560725212097,-0.07775407987702539,0.0596961225854223,"[-0.0778, 0.0597]",0.13745020246244768,-0.1120531700570504,0.09399521276544731,"[-0.1121, 0.0940]",0.2060483828224977,-0.16545210544019864,0.14739414814859556,"[-0.1655, 0.1474]",0.3128462535887942,0.1063829787234043,0.0895774733852332,0.3964374027361036,0.0,0.0,0.8372881308074253,0.059114536513514046,1,Operator: Thank you for standing by and welcome to Invesco's Fourth Quarter Earnings Conference Call. All participants will be in a listen-only mode until the question-and-answer session. [Operator Instructions] This call will last one hour
text_only,KMB,2025-01-28,2025,low_surprise_low_vol,0.0017752752173691988,-0.010667763650417328,-0.012443038867786527,0.058622425154521984,0.7082195281982422,-0.044095602870176234,0.02276007556934158,"[-0.0441, 0.0228]",0.06685567843951781,-0.06891785643048587,0.047582329129651206,"[-0.0689, 0.0476]",0.11650018556013708,-0.10513655980615413,0.08380103250531948,"[-0.1051, 0.0838]",0.1889375923114736,-0.0066225165562913,-0.0207292357860527,0.1844045118092345,0.0,0.0,0.5595145438215325,0.06461893320131147,0,"Operator: Greetings, welcome to the Kimberly-Clark 4Q 2024 Earnings Call. At this time, all participants are in a listen-only mode. A question-and-answer session will follow the formal presentation. [Operator Instructions] Please note this"
text_only,LMT,2025-01-28,2025,high_surprise_high_vol,-0.006777812726795673,-0.020508036017417908,-0.013730223290622234,0.05867620410050506,0.6292825937271118,-0.07552116795776764,0.03450509592293183,"[-0.0755, 0.0345]",0.11002626388069947,-0.12422487323240453,0.08320880119756871,"[-0.1242, 0.0832]",0.20743367442997324,-0.21649462836042366,0.17547855632558784,"[-0.2165, 0.1755]",0.3919731846860115,-0.6636363636363635,-0.0628520934359417,0.3936693558466329,0.0,0.0,0.6518228430660721,0.06309284756824753,1,"Operator: Good day, and welcome everyone to the Lockheed Martin Fourth Quarter and Full Year 2024 Earnings Results Conference Call. Today's call is being recorded. [Operator Instructions]. At this time, for opening remarks and introductions"
